qualifiedName,typeName,name,connectionQualifiedName,connectionName,connectorType,rowCount,sizeBytes,columnCount,schemaQualifiedName,schemaName,atlanSchema,databaseQualifiedName,databaseName,dataType,table,tableQualifiedName,tableName,order,inputs,outputs,sql,process,sigmaDataElementQuery,sigmaDataElementFieldCount,sigmaDataElementType,sigmaPage,sigmaPageName,sigmaPageQualifiedName,sigmaDataElementQualifiedName,sigmaDataElementName,sigmaDataElement,sigmaDataElementCount,sigmaWorkbook,sigmaWorkbookName,sigmaWorkbookQualifiedName,sigmaPageCount,DetectiData Table Tracker::Trust Score,DetectiData Table Tracker::Accuracy,DetectiData Table Tracker::Completeness,DetectiData Table Tracker::Uniqueness,DetectiData Table Tracker::Validity
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,Table,FCT_SALES,{{DB_CONNECTION}},,{{DB_TYPE}},228265,5945856,44,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,Schema@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,,,,,,,,,,,,,,,,,,,,,,,,87.5,90,80,85,95
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_STATE_PROVINCE_ID,Column,CUSTOMER_STATE_PROVINCE_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,36,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/ACCOUNTS_PERSON_ID,Column,ACCOUNTS_PERSON_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,26,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CREDIT_NOTE_REASON,Column,CREDIT_NOTE_REASON,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,29,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DESCRIPTION,Column,DESCRIPTION,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,2,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_ID,Column,CUSTOMER_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,18,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/LINE_PROFIT,Column,LINE_PROFIT,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,10,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DELIVERY_INSTRUCTIONS,Column,DELIVERY_INSTRUCTIONS,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,17,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_COUNTRY_NAME,Column,CUSTOMER_COUNTRY_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,41,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DELIVERY_METHOD_NAME,Column,DELIVERY_METHOD_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,31,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_STATE_PROVINCE_CODE,Column,CUSTOMER_STATE_PROVINCE_CODE,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,38,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/INVOICE_LINE_ID,Column,INVOICE_LINE_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,1,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/BILL_TO_CUSTOMER_ID,Column,BILL_TO_CUSTOMER_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,22,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_CITY_NAME,Column,CUSTOMER_CITY_NAME,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,35,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/TOTAL_DRY_ITEMS,Column,TOTAL_DRY_ITEMS,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,11,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DELIVERY_METHOD_ID,Column,DELIVERY_METHOD_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,30,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_COUNTRY_ID,Column,CUSTOMER_COUNTRY_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,40,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_REGION,Column,CUSTOMER_REGION,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,43,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/INVOICE_ID,Column,INVOICE_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,15,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/TAX_RATE,Column,TAX_RATE,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,7,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/SALES_TERRITORY,Column,SALES_TERRITORY,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,39,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/TOTAL_CHILLER_ITEMS,Column,TOTAL_CHILLER_ITEMS,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,12,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/IS_CREDIT_NOTE,Column,IS_CREDIT_NOTE,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,28,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/PACKAGE_TYPE_ID,Column,PACKAGE_TYPE_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,13,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CONFIRMED_RECEIVED_BY,Column,CONFIRMED_RECEIVED_BY,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,32,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_CITY_ID,Column,CUSTOMER_CITY_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,34,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/STOCK_ITEM_ID,Column,STOCK_ITEM_ID,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,NUMBER,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,3,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_CONTINENT,Column,CUSTOMER_CONTINENT,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,44,,,,,,,,,,,,,,,,,,,,,,,
{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_SUB_REGION,Column,CUSTOMER_SUB_REGION,{{DB_CONNECTION}},,{{DB_TYPE}},,,,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS,WIDE_WORLD_IMPORTERS,,{{DB_CONNECTION}}/ANALYTICS,ANALYTICS,VARCHAR,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,FCT_SALES,42,,,,,,,,,,,,,,,,,,,,,,,
