qualifiedName,typeName,name,anchor,userDescription,readme,seeAlso
,AtlasGlossaryTerm,TermC10,{{GLOSSARY1}},Test term 10 for asset import package term-to-term relationships.,<h2>This is term10.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD1,{{GLOSSARY1}},Test term 1 for asset import package term-to-term relationships.,<h1>This is term1!</h1>,++Term2@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD2,{{GLOSSARY1}},Test term 2 for asset import package term-to-term relationships.,<h2>This is term2.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD3,{{GLOSSARY1}},Test term 3 for asset import package term-to-term relationships.,<h2>This is term3.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD4,{{GLOSSARY1}},Test term 4 for asset import package term-to-term relationships.,<h2>This is term4.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD5,{{GLOSSARY1}},Test term 5 for asset import package term-to-term relationships.,<h2>This is term5.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD6,{{GLOSSARY1}},Test term 6 for asset import package term-to-term relationships.,<h2>This is term6.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD7,{{GLOSSARY1}},Test term 7 for asset import package term-to-term relationships.,<h2>This is term7.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD8,{{GLOSSARY1}},Test term 8 for asset import package term-to-term relationships.,<h2>This is term8.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD9,{{GLOSSARY1}},Test term 9 for asset import package term-to-term relationships.,<h2>This is term9.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermD10,{{GLOSSARY1}},Test term 10 for asset import package term-to-term relationships.,<h2>This is term10.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE1,{{GLOSSARY1}},Test term 1 for asset import package term-to-term relationships.,<h1>This is term1!</h1>,++Term2@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE2,{{GLOSSARY1}},Test term 2 for asset import package term-to-term relationships.,<h2>This is term2.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE3,{{GLOSSARY1}},Test term 3 for asset import package term-to-term relationships.,<h2>This is term3.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE4,{{GLOSSARY1}},Test term 4 for asset import package term-to-term relationships.,<h2>This is term4.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE5,{{GLOSSARY1}},Test term 5 for asset import package term-to-term relationships.,<h2>This is term5.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE6,{{GLOSSARY1}},Test term 6 for asset import package term-to-term relationships.,<h2>This is term6.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE7,{{GLOSSARY1}},Test term 7 for asset import package term-to-term relationships.,<h2>This is term7.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE8,{{GLOSSARY1}},Test term 8 for asset import package term-to-term relationships.,<h2>This is term8.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE9,{{GLOSSARY1}},Test term 9 for asset import package term-to-term relationships.,<h2>This is term9.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermE10,{{GLOSSARY1}},Test term 10 for asset import package term-to-term relationships.,<h2>This is term10.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF1,{{GLOSSARY1}},Test term 1 for asset import package term-to-term relationships.,<h1>This is term1!</h1>,++Term2@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF2,{{GLOSSARY1}},Test term 2 for asset import package term-to-term relationships.,<h2>This is term2.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF3,{{GLOSSARY1}},Test term 3 for asset import package term-to-term relationships.,<h2>This is term3.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF4,{{GLOSSARY1}},Test term 4 for asset import package term-to-term relationships.,<h2>This is term4.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF5,{{GLOSSARY1}},Test term 5 for asset import package term-to-term relationships.,<h2>This is term5.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF6,{{GLOSSARY1}},Test term 6 for asset import package term-to-term relationships.,<h2>This is term6.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF7,{{GLOSSARY1}},Test term 7 for asset import package term-to-term relationships.,<h2>This is term7.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF8,{{GLOSSARY1}},Test term 8 for asset import package term-to-term relationships.,<h2>This is term8.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF9,{{GLOSSARY1}},Test term 9 for asset import package term-to-term relationships.,<h2>This is term9.</h2>,++Term1@@@{{GLOSSARY1}}
,AtlasGlossaryTerm,TermF10,{{GLOSSARY1}},Test term 10 for asset import package term-to-term relationships.,<h2>This is term10.</h2>,++Term1@@@{{GLOSSARY1}}
