qualifiedName,typeName,assetUserDefinedType,name,connectionQualifiedName,connectorName,flowDatasetCount,flowType,flowFieldCount,flowDataType,flowControlOperationCount,flowReusableUnitQualifiedName,flowReusableUnitName,flowParentUnit,flowDataset,flowDatasetName,flowDatasetQualifiedName,order,tableName,tableQualifiedName,table,databaseName,databaseQualifiedName,database,schemaName,schemaQualifiedName,atlanSchema,inputs,outputs,flowOrchestratedBy,flowReusableUnit,flowDetailedBy,adminRoles,flowProjectName,flowProjectQualifiedName,flowFolderName,flowFolderQualifiedName
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.06,ColumnProcess,,lineage.externalTableColumn.06,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1/EMP_ID,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02/EMP_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.07,ColumnProcess,,lineage.externalTableColumn.07,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1/EMP_NAME,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02/EMP_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.08,ColumnProcess,,lineage.externalTableColumn.08,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1/DEPARTMENT,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02/DEPARTMENT,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.09,ColumnProcess,,lineage.externalTableColumn.09,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1/SALARY,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple02/SALARY,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.10,ColumnProcess,,lineage.externalTableColumn.10,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR/EMP_ID,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01/EMP_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.11,ColumnProcess,,lineage.externalTableColumn.11,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR/EMP_NAME,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01/EMP_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.12,ColumnProcess,,lineage.externalTableColumn.12,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR/DEPARTMENT,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01/DEPARTMENT,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap/lineage.externalTableColumn.13,ColumnProcess,,lineage.externalTableColumn.13,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR/SALARY,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/Routersimple01/SALARY,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping,FlowReusableUnit,Mapping,MultiMap (mapping),{{informatica-cdi/{CNAME}}},informatica-cdi,8,,,,1,,,,,,,,,,,,,,,,,,,,,,,Atlan,{{informatica-cdi/{CNAME}}}/Atlan,sample_folder,{{informatica-cdi/{CNAME}}}/Atlan/sample_folder
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2s.01,FlowDatasetOperation,Link,mapping.lineage.e2s.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2s.02,FlowDatasetOperation,Link,mapping.lineage.e2s.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2s.03,FlowDatasetOperation,Link,mapping.lineage.e2s.03,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2s.04,FlowDatasetOperation,Link,mapping.lineage.e2s.04,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Table@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.01,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01/CUSTOMER_ID,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3/CUSTOMER_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.02,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01/CUSTOMER_NAME,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3/CUSTOMER_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.03,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.03,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/CUSTOMERS01/COUNTRY,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3/COUNTRY,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.04,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.04,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/MOVIE_ID,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/MOVIE_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.05,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.05,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/TITLE,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/TITLE,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.06,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.06,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/RELEASE_YEAR,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/RELEASE_YEAR,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.07,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.07,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/RATING,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/RATING,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.08,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.08,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/DISNEY_MOVIES/STUDIO_NAME,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/STUDIO_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.09,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.09,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1/EMP_ID,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/EMP_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.10,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.10,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1/EMP_NAME,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/EMP_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.11,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.11,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1/DEPARTMENT,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/DEPARTMENT,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.12,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.12,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR1/SALARY,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/SALARY,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.13,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.13,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR/EMP_ID,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/EMP_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.14,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.14,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR/EMP_NAME,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/EMP_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.15,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.15,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR/DEPARTMENT,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/DEPARTMENT,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.e2sField.16,FlowFieldOperation,Field Mapping,mapping.lineage.e2sField.16,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,Column@{{snowflake/production}}/LOGAN_DATA/INFORMATICA_CDI/EMPLOYEES_SR/SALARY,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/SALARY,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.inside.01,FlowDatasetOperation,Link,mapping.lineage.inside.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.inside.02,FlowDatasetOperation,Link,mapping.lineage.inside.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.inside.03,FlowDatasetOperation,Link,mapping.lineage.inside.03,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.inside.04,FlowDatasetOperation,Link,mapping.lineage.inside.04,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source,FlowDataset@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target,,FlowReusableUnit@{{informatica-cdi/{CNAME}}}/MultiMap_mapping,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.01,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.01,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3/CUSTOMER_ID,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/CUSTOMER_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.02,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.02,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3/CUSTOMER_NAME,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/CUSTOMER_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.03,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.03,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source3/COUNTRY,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target3/COUNTRY,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.04,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.04,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/MOVIE_ID,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2/MOVIE_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.05,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.05,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source2/TITLE,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target2/TITLE,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.06,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.06,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/EMP_ID,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/EMP_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.07,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.07,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/EMP_NAME,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/EMP_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.08,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.08,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/DEPARTMENT,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/DEPARTMENT,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.09,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.09,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source1/SALARY,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target1/SALARY,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.10,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.10,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/EMP_ID,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/EMP_ID,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.11,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.11,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/EMP_NAME,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/EMP_NAME,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.12,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.12,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/DEPARTMENT,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/DEPARTMENT,,,,,,,,
{{informatica-cdi/{CNAME}}}/MultiMap_mapping.lineage.insideField.13,FlowFieldOperation,Field Mapping,mapping.lineage.insideField.13,{{informatica-cdi/{CNAME}}},informatica-cdi,,,,,,,,,,,,,,,,,,,,,,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Source/SALARY,FlowField@{{informatica-cdi/{CNAME}}}/MultiMap/transformations/Target/SALARY,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
